id,title,date,author,content,type,created_at,version,status,source
11,설정 API 검증 결과 보고서,2026-01-29,시스템 AI,"`/settings/global` API의 동작을 확인하고, 이를 체계적으로 검증하기 위한 스크립트를 작성하여 테스트를 완료했습니다.

## 변경 사항

| 파일                     | 설명                                 |
| :----------------------- | :----------------------------------- |
| `reproduce_error.js`     | **[삭제]** 임시 테스트 스크립트 제거 |
| `verify_settings_api.js` | **[신규]** 공식 검증 스크립트 생성   |

## 검증 결과

### 자동화 테스트 (`verify_settings_api.js`)

스크립트 실행 결과 모든 단계가 **성공(PASS)**했습니다.

1. **현재 설정 조회 (GET)**: 성공 (200 OK)
2. **설정 변경 (PUT)**: 성공 (값 토글 확인)
3. **지속성 확인 (GET)**: 성공 (변경 사항 유지 확인)
4. **상태 복구 (PUT)**: 성공 (원래 값으로 복구 완료)

### 결론

`/settings/global` API는 정상적으로 작동하고 있습니다. 이전에 발생한 오류는 일시적인 네트워크 문제이거나 서버가 완전히 실행되기 전에 요청을 보냈기 때문으로 추정됩니다.
이제 `verify_settings_api.js`를 사용하여 언제든지 API 상태를 점검할 수 있습니다.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.4.0,published,manual
12,System Verification Walkthrough,2026-01-29,시스템 AI,"## 작업 요약

All systems are operational. The application servers were successfully started, and both the frontend interface and backend API rely are responding correctly.

## 상태 점검

| Component        | URL                         | Status           | Notes                           |
| ---------------- | --------------------------- | ---------------- | ------------------------------- |
| **Frontend**     | `http://localhost:5173`     | ✅ **Online**    | Loaded ""신우밸브 QMS"" dashboard |
| **Backend**      | `http://localhost:3001`     | ✅ **Online**    | API responding to requests      |
| **Network Host** | `http://192.168.0.228:5173` | ✅ **Available** | Accessible via local network    |

## Verification Steps Taken

1.  **Server Initialization**: Executed `npm start` to launch concurrent backend and frontend processes.
2.  **Frontend Check**: Automated browser navigation to the web interface confirmed the dashboard loads properly.
3.  **Backend Check**: API smoke test confirmed JSON data retrieval from the inspections endpoint.

## 접속 정보

- **Local Access**: Open [http://localhost:5173](http://localhost:5173) in your browser.
- **External Access**: Use `http://192.168.0.228:5173` from other devices on the network.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.4.0,published,manual
13,부적합 현황 대시보드 구현 계획,2026-01-29,시스템 AI,"## 목표 설명

인수검사 메뉴 내의 ""분석 리포트"" 명칭을 ""대시보드""로 변경합니다. 그리고 품목 마스터 데이터를 사용하여 제품명 및 규격별 불량 수량을 시각화하는 ""부적합 현황 조회"" 메뉴를 신설합니다.

## 사용자 검토 필요

- **데이터 매핑**: `item_master` 또는 `inspections` 데이터에서 ""재고분류설명""이 제품명에, ""소분류설명""이 규격에 매핑되는지 확인이 필요합니다.
- **차트 유형**: 이러한 분류에는 막대(Bar)/파이(Pie) 차트가 적합할 것으로 판단됩니다.

## 변경 제안

### 네비게이션 및 라우팅

#### [수정] [Sidebar.jsx / Layout.jsx]

- ""분석 리포트"" -> ""대시보드""로 변경
- `/inspections/non-conformance` 주소로 연결되는 ""부적합 현황 조회"" 메뉴 아이템 추가

#### [수정] [App.jsx / Routes.jsx]

- 새 페이지를 위한 라우트 객체 추가

### 신규 기능: 부적합 현황

#### [신규] [src/pages/NonConformanceStatus.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/src/pages/NonConformanceStatus.jsx)

- **데이터 가져오기**: API를 통해 `db.json`에서 `inspections`와 `item_master`를 가져옵니다.
- **데이터 처리**:
  - `defective_quantity > 0`인 검사 내역을 필터링/집계합니다.
  - `item_code`를 기준으로 `item_master`와 조인하여 ""재고분류설명""과 ""소분류설명""을 가져옵니다.
  - 이 필드들로 그룹화하고 `defective_quantity`의 합계를 구합니다.
- **시각화**: `recharts`를 사용하여 다음 항목을 표시합니다:
  - 제품명별 부적합 수량 (재고분류설명)
  - 규격별 부적합 수량 (소분류설명)
  - 월간 부적합 추이 (추가 항목)

## 검증 계획

### 자동화 테스트

- 차트 확인은 시각적 요소이므로 `browser_subagent`를 활용합니다.

### 수동 검증

- ""대시보드""로 이동하여 이름 변경 확인.
- ""부적합 현황 조회"" 클릭.
- 차트가 로드되고 `db.json` 값에 상응하는 데이터가 표시되는지 확인.


# System Verification Task

- [x] Check `package.json` for scripts <!-- id: 0 -->
- [x] Start Backend & Frontend Server (npm start) <!-- id: 1 -->
- [x] Verify Backend API Access (Browser) <!-- id: 3 -->
- [x] Verify Frontend Application Access (Browser) <!-- id: 4 -->
- [x] Perform UI Walkthrough / Functional Check <!-- id: 5 -->

# Feature Implementation: Non-Conformance Dashboard

- [x] Identify Navigation Component <!-- id: 6 -->
- [x] Rename ""Analysis Report"" to ""Dashboard"" <!-- id: 7 -->
- [x] Add ""Non-conformance Status Inquiry"" to Menu <!-- id: 8 -->
- [x] Create `NonConformanceStatus.jsx` Page <!-- id: 9 -->
- [x] Implement Data Fetching & Processing Logic <!-- id: 10 -->
- [x] Implement Charts (Product Name & Size) <!-- id: 11 -->
- [/] Verify UI Changes & Charts <!-- id: 12 -->",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.5.0,published,manual
14,관리자 로그인 디버깅,2026-01-29,시스템 AI,"- [x] 로그인 컴포넌트 및 인증 로직 확인 <!-- id: 0 -->
- [x] 로그인 코드의 무한 루프 또는 차단 문제 분석 <!-- id: 1 -->
- [x] 로그인에 대한 백엔드/API 응답 확인 <!-- id: 2 -->
- [x] 로그인 문제 해결 (서버 시작됨) <!-- id: 3 -->
- [x] 제공된 자격 증명으로 로그인 작동 확인 <!-- id: 4 -->


# 관리자 로그인 검증

## 이슈

사용자가 관리자로 로그인하려고 할 때 ""계속 실행 중""인 상태가 된다고 보고했습니다.

## 조사 내용

- `App.jsx`, `Hero.jsx`, `Dashboard.jsx`를 분석했습니다.
- 초기 로그인 로직은 동기적이며 `App.jsx`에서 로컬로 처리됩니다.
- 데이터 가져오기는 `Dashboard.jsx`에서 발생합니다.
- 개발 서버가 실행되고 있지 않아 데이터 가져오기가 중단되거나 실패하여 사용자가 앱에 액세스할 수 없었던 것으로 파악되었습니다.

## 해결 방법

- 개발 서버를 시작했습니다 (`npm start`).
- 브라우저 도구를 사용하여 제공된 자격 증명(`jmj4007` / `880228`)으로 관리자 로그인을 검증했습니다.
- 성공적인 로그인 및 대시보드 이동을 확인했습니다.

## 검증 결과

- **로그인**: 성공
- **대시보드 접근**: 확인됨",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.5.0,published,manual
15,인수검사 종합분석 현황판 개선,2026-01-30,시스템 AI,"- [x] 대시보드 컴포넌트 통합
  - [x] Dashboard.jsx: 탭으로 통합
  - [x] Dashboard.jsx: 메뉴명을 ""종합분석현황""으로 변경
- [x] 날짜 필터링 구현
  - [x] InspectionAnalysisDashboard.jsx: 연/월 로직 및 UI 추가
- [x] 마무리
  - [x] 기능 검증
  - [x] 워크스루 생성 (한국어 변환 완료)
  - [x] 사용자 알림

- [x] 품목 카테고리 분석 데이터 소스 변경
  - [x] Dashboard.jsx: 엑셀 업로드 시 '품목유형' 매핑 추가 ('중국공장' -> '외주도장')
  - [x] InspectionAnalysisDashboard.jsx: 카테고리 분석 로직 수정

- [x] 이력 조회 및 등록: 엑셀 스타일 필터링
  - [x] Dashboard.jsx: 컬럼별 필터 및 정렬 UI/로직 구현 (품목유형 등)",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.5.0,published,manual
16,대시보드 UI 개선 계획,2026-01-30,시스템 AI,"## 목표

대시보드 UI 명칭과 메뉴 구조를 개선하고, 불량 분석 차트를 '대시보드(인수검사)'로 이동하여 분석 기능을 강화합니다.

## 사용자 검토 사항

> [!NOTE]
> '대시보드(기존)' (변경 후명칭: '대시보드')에서는 불량 현황 차트가 제거되며, 입고 추이 및 판정 요약만 유지됩니다.
> '인수검사 분석 리포트' (변경 후 명칭: '대시보드(인수검사)')에 '공급사별 불량 Top 10' 및 '불량유형별 Top 10' 차트가 추가됩니다.

## 변경 제안

### 1. 타이틀 및 메뉴명 변경

#### [수정] [Dashboard.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/src/components/Dashboard.jsx)

- **메뉴명 변경**: '대시보드 (기존)' -> **'대시보드'**
- **메뉴 순서**: 사이드바 메뉴 순서를 **'대시보드'** -> **'종합분석현황'** 순으로 변경

#### [수정] [InspectionAnalysisDashboard.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/src/components/InspectionAnalysisDashboard.jsx)

- **페이지 타이틀**: '인수검사 분석 리포트' -> **'대시보드(인수검사)'**

### 2. 차트 컴포넌트 이동

#### [수정] [Dashboard.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/src/components/Dashboard.jsx)

- **차트 제거**: `InboundAnalysis` 컴포넌트에서 'Supplier Defect Count Top 10' 및 'Defect Type Count Top 10' 섹션 제거
- **로직 정리**: 불필요해진 데이터 계산 로직 정리

#### [수정] [InspectionAnalysisDashboard.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/src/components/InspectionAnalysisDashboard.jsx)

- **차트 추가**: '공급사별 불량 Top 10' 및 '불량유형별 Top 10' 바 차트 추가
- **로직 업데이트**:
  - `processData` 함수에 Top 10 데이터 계산 로직 추가
  - `CustomTooltip` 컴포넌트 추가
  - `stats` 상태 업데이트

## 검증 계획

### 수동 검증

1. **브라우저 접속**: `http://localhost:5173` 접속
2. **사이드바 확인**:
   - **'대시보드'** 메뉴가 **'종합분석현황'**보다 위에 표시되는지 확인
3. **'대시보드' (구: 기존) 확인**:
   - 메뉴명이 **'대시보드'**로 표시되는지 확인
   - 불량 현황 바 차트가 **제거**되었는지 확인
4. **'종합분석현황' (구: 인수검사 분석) 확인**:
   - 페이지 타이틀이 **'대시보드(인수검사)'**로 표시되는지 확인
   - '공급사별 불량 Top 10' 및 '불량유형별 Top 10' 차트가 **정상 표시**되는지 확인",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.6.0,published,manual
17,대시보드 리팩토링 작업 완료 보고서,2026-01-30,시스템 AI,"## 작업 개요

대시보드 메뉴의 직관성을 높이고, 인수검사 관련 불량 분석 기능을 '대시보드(인수검사)'로 통합했습니다.

## 변경 사항 및 검증 결과

### 1. 메뉴 및 타이틀 변경

- **사이드바 메뉴 순서 변경**: '대시보드'가 '종합분석현황' 상단에 위치하도록 변경했습니다.
- **명칭 변경**:
  - '대시보드 (기존)' -> **'대시보드'**
  - '인수검사 분석 리포트' -> **'대시보드(인수검사)'**

### 2. 차트 이동 (불량 분석 통합)

- 기존 대시보드에 있던 **'공급사별 불량 건수 Top 10'** 및 **'불량유형별 건수 Top 10'** 차트를 제거했습니다.
- 해당 차트를 **'대시보드(인수검사)'**로 이동하여 불량 분석 기능을 강화했습니다.

## 검증 스크린샷

### [검증 1] 메뉴 순서 및 레거시 대시보드 (차트 제거 확인)

![Legacy Dashboard](/c:/Users/mjjeon/.gemini/antigravity/brain/4a39405d-310e-4c2c-bd9c-58e9d7730038/legacy_dashboard_view_1769740047924.png)

> '대시보드' 메뉴가 최상단에 위치하며, 불량 현황 바 차트가 제거된 깔끔한 상태입니다.

### [검증 2] 대시보드(인수검사) (차트 추가 확인)

![Inspection Dashboard](/c:/Users/mjjeon/.gemini/antigravity/brain/4a39405d-310e-4c2c-bd9c-58e9d7730038/inspection_analysis_dashboard_view_1769740140854.png)

> 타이틀이 **'대시보드(인수검사)'**로 변경되었으며, 하단에 이동된 **불량 현황 Bar Chart 2개**가 정상적으로 데이터를 표시하고 있습니다.

## 결론

모든 변경 사항이 정상적으로 반영되었으며, 인수검사 분석의 집중도가 향상되었습니다.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.6.0,published,manual
18,개발 연혁 업데이트,2026-02-02,시스템 AI,"- [x] 주간 업무 보고 구현
  - [x] `WeeklyReport.jsx` 컴포넌트 생성
  - [x] 결재 계층 정제 (이사 제외) <!-- id: 4 -->
    - [x] `db.json` 역할 확인 및 워크플로우 간소화 (손부장 = 최종 승인자) <!-- id: 5 -->
    - [x] 'submitted' 상태 보고서에 대해 즉시 승인 가능하도록 수정 (검토 건너뛰기) <!-- id: 6 -->
  - [x] 보고서 구조 정의 (일정, 프로젝트, 이슈, 샘플)
  - [x] 결재 워크플로우 구현 (사원 -> 과장 -> 부장)
  - [x] `App.jsx`에 새 라우트 추가
  - [x] 사이드바 네비게이션 추가
- [x] 캘린더 통합
  - [x] `CalendarView.jsx` 컴포넌트 생성
  - [x] 보고서에서 일정을 가져와 표시
  - [x] 캘린더 라우트 및 네비게이션 추가

### 기능 개선

- [x] 사이드바 통합 (주간 보고 및 캘린더)
  - [x] `WeeklyReport` 및 `CalendarView`를 `Dashboard.jsx` 탭으로 통합
  - [x] `App.jsx`의 중복 라우트 제거

### 사용자 역할 및 프로필 관리

- [x] UI 업데이트
  - [x] 회원가입 폼에 ""직급"" 필드 추가 (`Hero.jsx`)
  - [x] 프로필 모달에 ""직급"" 필드 추가 (`Header.jsx`)
- [x] 관리자 기능 (`Dashboard.jsx`)
  - [x] 회원 테이블에 ""직급"" 및 ""권한"" 컬럼 추가
  - [x] 수정/추가 모달에 ""직급"" 및 ""권한"" 필드 추가
  - [x] 권한 라벨을 ""작성/검토/승인""으로 정제
- [x] 데이터 모델 (`App.jsx`)
  - [x] `rank` 및 `role` 속성을 포함하도록 목(Mock) 데이터 업데이트

### 보고서 관리 기능

- [x] 재상신(결재취소) 워크플로우 구현
  - [x] 승인된 보고서에 대해 작성자용 '재상신' 버튼 추가
  - [x] 상태 초기화 로직 구현 (Approved -> Draft)
- [x] 관리자 강제 삭제 구현
  - [x] 관리자/부장 권한은 상태와 상관없이 모든 보고서 삭제 가능
- [x] **주간 업무 현황판 (신규 탭)** <!-- id: 7 -->
  - [x] 승인된 보고서들을 모아보는 `WeeklyStatus.jsx` 생성 <!-- id: 8 -->
  - [x] 사이드바 네비게이션 ""주간업무현황"" 추가 <!-- id: 9 -->
  - [x] 인쇄용 스타일 적용 <!-- id: 10 -->
  - [x] **리팩토링: 카테고리 우선 보기** <!-- id: 14 -->
    - [x] 보고서 데이터를 카테고리별(프로젝트, 이슈 등)로 평탄화 <!-- id: 15 -->
    - [x] 직급순 정렬 (부장 -> 사원) 구현 <!-- id: 16 -->
    - [x] 이름 배지에 색상 코드 적용 <!-- id: 17 -->
- [x] **기능: 지난주 내용 불러오기** <!-- id: 18 -->
  - [x] `WeeklyReport.jsx`에 ""지난주 내용 불러오기"" 버튼 추가 <!-- id: 19 -->
  - [x] 지난주 데이터(프로젝트, 이슈, 샘플)를 가져와 병합하는 로직 구현 <!-- id: 20 -->
- [x] **캘린더 강화** <!-- id: 11 -->
  - [x] `WeeklyReport.jsx` 일정 유형 업데이트 (프로젝트, 이슈 등 추가) <!-- id: 12 -->
  - [x] `CalendarView.jsx`에 카테고리별 색상 코드 적용 <!-- id: 13 -->",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.6.0,published,manual
19,주간 업무 보고 및 캘린더 기능 테스트 가이드,2026-02-02,시스템 AI,"이번 업데이트로 **주간 업무 보고(Weekly Business Report)** 및 **일정(Calendar)** 기능이 추가되었습니다. 아래 순서대로 기능을 테스트해 보시기 바랍니다.

## 1. 사전 준비 (서버 실행)

터미널에서 애플리케이션과 Mock API 서버를 각각 실행해야 합니다.

```bash
# 터미널 1: React 앱 실행
npm run dev

# 터미널 2: Mock API 서버 실행 (db.json)
npx json-server db.json --port 3001
```

## 2. 권한 및 프로필 관리 (사용자 역할)

**권한 정제**:

- `employee` (사원/대리 - 작성자)
- `manager` (과장/팀장 - 검토자/작성자)
- `director` (부장/이사 - 최종 승인자)

1. **내 정보 수정**
   - 우측 상단 프로필 아이콘 클릭 -> '직급'(Rank) 수정 가능.
2. **회원 관리 (관리자)**
   - 관리자 계정 로그인 -> '회원 관리' 메뉴.
   - 직급 및 권한(Role) 수정 가능.

## 3. 보고서 수정 및 삭제 기능 (신규)

### A. 재상신 (결재취소) - 작성자용

- **상황**: 승인된 보고서에 수정사항이 생겼을 때.

1. 승인된(Approved) 보고서 상세 화면으로 이동.
2. **""재상신(승인취소)""** 버튼(주황색) 클릭.
3. 확인 창에서 '확인'.
4. 상태가 **""작성중(Draft)""**으로 변경되며, 수정 및 삭제가 가능해집니다.

### B. 강제 삭제 - 관리자용

- **상황**: 관리자가 보고서를 영구 삭제해야 할 때.

1. **부장(Director/Admin)** 권한으로 로그인.
2. 보고서 상세 화면 이동 (상태 무관).
3. 우측 상단 **""강제 삭제""** 버튼(빨간색) 클릭.
4. 확인 시 보고서가 영구 삭제됩니다.

## 4. 테스트 시나리오

### 시나리오 A: 사원(Employee) - 보고서 작성

1. 우측 하단의 **사용자 전환** -> '사원' 선택.
2. **주간업무보고** 메뉴 클릭.
3. [근태 및 일정] 등 각 탭에 데이터 입력.
   - **초도품 관리**: '공급사' 입력란이 **'진행률'**로 변경되었습니다. (예: 50%)
4. **임시저장** 또는 **제출하기** 클릭. (상태 -> submitted)

### 시나리오 B: 승인 및 결재 (부장/이사)

1. **사용자 전환** -> '손양수(부장)' 선택.
2. 상단의 **팀원 보고 현황**에서 '제출됨(submitted)' 보고서 클릭.
3. 내용을 확인 후 바로 **승인(Approve)** 버튼 클릭.
   - **참고**: 부장(이사) 등급은 중간 검토 단계 없이 즉시 최종 승인이 가능합니다.
4. 승인 완료 확인.

### 시나리오 C: 주간 업무 현황 (신규)

1. 좌측 메뉴 **주간업무현황** 클릭.
2. 이번 주차에 승인된 모든 부서원의 보고서가 한 화면에 표시됩니다.
3. 상단의 **출력하기** 버튼을 클릭하여 인쇄 미리보기(또는 PDF 저장)를 확인합니다.

### 시나리오 D: 일정(Calendar) 및 필터

1. 좌측 메뉴 **일정 (Calendar)** 클릭.
2. 통합된 부서원 일정을 월간 캘린더로 확인.
3. 상단의 **필터** (일정/프로젝트/이슈) 버튼을 클릭하여 보고 싶은 항목만 토글합니다.
4. 일정 카드는 카테고리별 색상(초록/파랑/빨강)으로 구분됩니다.

## 5. 주요 기능 요약

| 메뉴             | 기능 설명                                                     |
| :--------------- | :------------------------------------------------------------ |
| **주간업무보고** | 일정, 프로젝트, 이슈, 초도품(진행률) 관리 및 보고서 작성      |
| **주간업무현황** | 승인된 주간 보고서 통합 조회 및 출력 (Status Board)           |
| **일정**         | 부서원 통합 주간 일정, 프로젝트, 이슈 캘린더 조회 (필터 포함) |
| **사용자 전환**  | 테스트용 원클릭 권한 전환 (화면 우측 하단 버튼)               |

> [!NOTE]
> 데이터는 `db.json` 파일의 `weekly_reports` 컬렉션에 저장됩니다.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.6.0,published,manual
20,'지난주 보고서 불러오기' 기능 구현 계획,2026-02-02,시스템 AI,"## 목표

- 매주 반복되는 업무 내용을 다시 입력하는 불편함을 해소.
- 버튼 클릭 한 번으로 지난주 보고서의 **프로젝트, 이슈, 초도품** 데이터를 현재 보고서로 복사.

## 변경 사항

### 1. [WeeklyReport.jsx](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/src/components/WeeklyReport.jsx)

#### A. 로직 추가 (`handleLoadPreviousReport`)

1. **날짜 계산**: 현재 보고서 기준 일주일 전 날짜(`subWeeks(weekStart, 1)`) 계산.
2. **데이터 조회**: `weekly_reports` 엔드포인트에서 해당 주차 + 현재 사용자 ID(`authorId`)로 필터링.
3. **데이터 병합**:
   - `projects`: 기존 리스트 뒤에 추가 (또는 덮어쓰기 선택 가능? -> 일단은 **추가(Append)** 방식이 안전).
   - `issues`: 추가.
   - `samples`: 추가.
   - **제외 항목**: `schedule` (날짜가 다르므로 복사하지 않음), `id`, `weekStartDate`, `status` (당연히).

#### B. UI 추가

- 위치: '임시저장' 버튼 옆.
- 디자인: `<Copy />` 아이콘을 포함한 보조 버튼.

## 검증 계획

1. **Pre-condition**: 지난주(예: 저번 주 월요일) 날짜로 보고서를 하나 작성해 둠.
2. **Action**: 이번 주 보고서 작성 화면에서 [지난주 내용 불러오기] 버튼 클릭.
3. **Check**:
   - 프로젝트, 이슈, 초도품 리스트에 지난주 내용이 들어오는지 확인.
   - 일정(Schedule)은 복사되지 않았는지 확인.
   - 현재 작성 중이던 내용이 있다면 유지되는지(Append) 확인.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.7.0,published,manual
21,시스템 상태 점검,2026-02-03,시스템 AI,"- [x] Identify project configuration (scripts, ports, host settings) <!-- id: 0 -->
- [x] Check if frontend and backend servers are running <!-- id: 1 -->
- [x] Start servers if not running <!-- id: 2 -->
- [x] Verify accessibility via browser (localhost and network IP) <!-- id: 3 -->
- [x] Report system status and any issues found <!-- id: 4 -->

# Enable Weekly Report for Dept Head

- [x] Analyze `Dashboard.jsx` and `db.json` to understand current permission logic <!-- id: 5 -->
- [x] Modify `Dashboard.jsx` (actually WeeklyReport.jsx) to allow Department Head to input personal weekly reports <!-- id: 6 -->
- [x] Verify the fix ensures personal input is available for all roles <!-- id: 7 -->

# Enable Self-Approval for Dept Head

- [x] Verify role of '손양수' in `db.json` <!-- id: 8 -->
- [x] Modify `WeeklyReport.jsx` to allow self-approval for specific roles <!-- id: 9 -->

# Debugging Weekly Report Crash

- [x] Reproduce the white screen issue in the browser and capture console errors <!-- id: 10 -->
- [x] Fix the identified runtime error in `WeeklyReport.jsx` <!-- id: 11 -->
- [x] Verify the fix and ensure the page loads correctly <!-- id: 12 -->
- [x] Create project history log and sync to GitHub <!-- id: 13 -->

# Migrate to Supabase (Vercel Fix)

- [x] Obtain Supabase URL and Anon Key from user <!-- id: 14 -->
- [x] Create `implementation_plan.md` for database migration <!-- id: 15 -->
- [x] Analyze `db.json` structure to design Supabase schema <!-- id: 16 -->
- [x] Create script (`migrate_to_supabase.js`) to upload local data <!-- id: 17 -->
- [x] Execute migration script and verify data in Supabase <!-- id: 18 -->
- [x] Update `src/lib/api.js` to switch from local JSON server to Supabase <!-- id: 19 -->
- [x] **[Fix]** Replace hardcoded `localhost` calls in components (`WeeklyReport.jsx`, etc.) with `api.js` <!-- id: 21 -->
- [x] Verify application functionality with new backend <!-- id: 20 -->",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.7.0,published,manual
22,Supabase Migration Plan (Vercel Fix),2026-02-03,시스템 AI,"## Goal

Migrate the backend data source from a local `db.json` (JSON Server) to **Supabase** (PostgreSQL) to enable full functionality on the Vercel deployment.

## 사용자 검토 필요

> [!IMPORTANT]
> **Supabase Credentials Needed**:
> I need the **Supabase URL** and **Anon Key** to proceed.
> You can find these in your Supabase Dashboard -> Project Settings -> API.

> [!WARNING]
> **Data Migration**:
> All current data in `db.json` (Local) will be uploaded to Supabase.
> Please ensure `db.json` contains the latest data you want to preserve.

## 변경 제안

### 1. Database Setup

- Analyze `db.json` to identify required tables (e.g., `users`, `weekly_reports`, `inspections`).
- Create a script to automatically create these tables and insert data into Supabase.

### 2. Codebase Updates

#### [MODIFY] `src/lib/api.js`

- Revert the ""Local JSON Server"" bypass.
- Uncomment and configure the `createClient` initialization using environment variables.

#### [NEW] `.env` (Local only)

- Create a `.env` file to store `VITE_SUPABASE_URL` and `VITE_SUPABASE_ANON_KEY`.

#### [NEW] `scripts/migrate_to_supabase.js`

- A Node.js script to:
  1. Read `db.json`.
  2. Connect to Supabase.
  3. Upsert data into corresponding tables.

## 검증 계획

1. **Local Test**: Run the app locally pointing to Supabase and verify data loads correctly.
2. **Migration Verification**: Check Supabase Dashboard to see if data counts match `db.json`.
3. **Deployment**: Push changes to GitHub and check Vercel deployment.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.8.0,published,manual
23,Supabase Migration Walkthrough,2026-02-03,시스템 AI,"## Overview

Successfully migrated the backend data source from a local `db.json` file to **Supabase** (PostgreSQL) to enable full functionality on Vercel deployments.

## Changes

### 1. Database Schema Created

- Created tables for `users`, `inspections`, `item_master`, `weekly_reports`, `notices`, `resources`, `inquiries`, and `settings`.
- Applied schema patches to include missing columns (`rank`, `itemType`, `attachment`, etc.).

### 2. Data Migration

- **Script:** `scripts/migrate_to_supabase.js`
- **Volume:**
  - `inspections`: ~10,000 rows
  - `item_master`: ~50,000 rows
  - Other tables: Small configuration data
- All data from local `db.json` has been uploaded to Supabase.

### 3. Application Code (`src/lib/api.js`)

- Removed ""Local JSON Server"" bypass.
- Enabled Supabase Client using environment variables.
- Implemented `API.fetch` adapter to translate REST calls to Supabase SDK methods (`.select()`, `.insert()`, `.update()`).

## Verification

### 4. Vercel Deployment & Fixes

> [!IMPORTANT]
> The initial deployment showed no data because environment variables were missing in Vercel.

- **Issue 1: Missing Environment Variables:**
  - `VITE_SUPABASE_URL` and `VITE_SUPABASE_ANON_KEY` were not set in Vercel project settings (security best practice excludes `.env` from git).
  - **Fix:** Manually added keys in Vercel Dashboard -> Settings -> Environment Variables.

- **Issue 2: Hardcoded Localhost URLs:**
  - Components (`WeeklyReport.jsx`, `WeeklyStatus.jsx`, `CalendarView.jsx`, `UserContext.jsx`) still had hardcoded `fetch('http://localhost:3001/...')`.
  - **Fix:** Refactored all components to use the centralized `api.fetch` adapter, ensuring they connect to Supabase in production.

## Verification

1. **Browser Subagent:** Verified successful login and data loading on the live site (`shinwoo-valve-qms.vercel.app`).
2. **User Confirmation:** User verified data visibility on external devices after the fix.

## Next Steps

- Monitor for any data inconsistencies.
- Consider enabling Row Level Security (RLS) policies in Supabase for enhanced data protection.

### 5. Supabase Debugging (The ""Browser Agent"" Victory)

- **Issue:** Manual data migration caused ID sequence collisions (`duplicate key value`), preventing new report creation.
- **Challenge:** User unable to run SQL fixes manually. AI initially thought browser control was impossible due to auth barriers.
- **Breakthrough:**
  - Deployed **Browser Subagent**, successfully navigated GitHub SSO, and accessed Supabase Dashboard.
  - Executed SQL fix (`setval`) directly via the agent, resolving the ID collision permanently.
- **Bug Fixes:**
  - **Missing Buttons:** Fixed `WeeklyReport.jsx` to use relaxed ID comparison (`String(id)`), resolving a type mismatch between Postgres and Local state.
  - **Resubmit Failure:** Implemented optimistic UI updates in `handleResubmit` to prevent race conditions showing stale data.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.8.0,published,manual
24,Weekly Report & Schedule Improvements,2026-02-04,시스템 AI,"## Status

- [x] Research codebase to identify components for ""Weekly Business Status"" and ""Weekly Report Form"" <!-- id: 0 -->
- [x] Create Implementation Plan <!-- id: 1 -->
- [x] Add ""Time"" field to Weekly Report form (`WeeklyReport.jsx`) <!-- id: 2 -->
- [x] Update Schedule/Attendance display to sort by Date and Time (`WeeklyStatus.jsx`) <!-- id: 3 -->
- [x] Refine Time Input with Hour/Minute dropdowns <!-- id: 5 -->
- [x] Handle ""Vacation"" type as All Day event (`WeeklyReport.jsx`, `WeeklyStatus.jsx`) <!-- id: 6 -->
- [x] Verify changes <!-- id: 4 -->
- [x] Fix Team Work Calendar (`CalendarView.jsx`)
  - [x] Update sorting logic (Vacation -> Date -> Time)
  - [x] Render 'Vacation' as 'All Day' (종일)
  - [x] Render Time for regular events
  - [x] Filter by 'Approved' status only
  - [x] Cleanup test data (Feb 4th) on Vercel
- [x] Allow Report Resubmit for 'Reviewed' status (`WeeklyReport.jsx`)",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.8.0,published,manual
